"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2020-06_south-west_stereo-BRUVs","01","Carangidae","Pseudocaranx","spp",1,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Austrolabrus","maculatus",2,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Coris","auricularis",5,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Ophthalmolepis","lineolatus",2,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Labridae","Pseudolabrus","biserialis",17,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Pomacentridae","Chromis","klunzingeri",35,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Scorpididae","Tilodon","sexfasciatus",1,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Caesioperca","spp",14,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Serranidae","Hypoplectrodes","nigroruber",1,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Sparidae","Chrysophrys","auratus",1,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","01","Triakidae","Furgaleus","macki",1,NA,"MBH",-34.128599,114.930865,20200602,"09:10","South-west Corner","No-take","c1",46.7,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Carangidae","Seriola","hippos",1,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Gerreidae","Parequula","melbournensis",1,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Labridae","Ophthalmolepis","lineolatus",2,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Labridae","Pseudolabrus","biserialis",10,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Monacanthidae","Meuschenia","galii",1,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Pomacentridae","Chromis","klunzingeri",52,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Scombridae","Unknown","spp",4,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Scorpididae","Neatypus","obliquus",6,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Serranidae","Caesioperca","spp",26,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","02","Triakidae","Furgaleus","macki",1,NA,"MBH",-34.125316,114.928838,20200602,"09:18","South-west Corner","No-take","c1",44.4,"Hayley","Yes","No","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Gerreidae","Parequula","melbournensis",2,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Glaucosomatidae","Glaucosoma","hebraicum",3,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Coris","auricularis",3,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Ophthalmolepis","lineolatus",6,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Labridae","Pseudolabrus","biserialis",8,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Pomacentridae","Chromis","klunzingeri",12,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Scorpididae","Neatypus","obliquus",9,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Sparidae","Chrysophrys","auratus",2,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","03","Triakidae","Furgaleus","macki",1,NA,"MBH",-34.126906,114.925945,20200602,"09:27","South-west Corner","No-take","c1",39.3,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Aulopidae","Latropiscis","purpurissatus",1,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Carangidae","Pseudocaranx","spp",3,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Cheilodactylidae","Nemadactylus","valenciennesi",4,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Labridae","Coris","auricularis",1,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Labridae","Ophthalmolepis","lineolatus",3,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Labridae","Pseudolabrus","biserialis",1,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Scorpididae","Neatypus","obliquus",10,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Sparidae","Chrysophrys","auratus",3,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","04","Triakidae","Mustelus","antarcticus",1,NA,"MBH",-34.122634,114.920337,20200602,"09:44","South-west Corner","No-take","c2",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Gerreidae","Parequula","melbournensis",7,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Heterodontidae","Heterodontus","portusjacksoni",1,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Labridae","Austrolabrus","maculatus",2,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Labridae","Ophthalmolepis","lineolatus",6,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Labridae","Pseudolabrus","biserialis",4,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Monacanthidae","Meuschenia","freycineti",1,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Monacanthidae","Scobinichthys","granulatus",1,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Mullidae","Upeneichthys","vlamingii",2,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Myliobatidae","Myliobatis","tenuicaudatus",1,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Oplegnathidae","Oplegnathus","woodwardi",2,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Pempherididae","Pempheris","klunzingeri",37,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Pomacentridae","Chromis","klunzingeri",1,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Scorpididae","Neatypus","obliquus",26,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","05","Tetraodontidae","Omegophora","armilla",1,NA,"MBH",-34.131497,114.915753,20200602,"09:57","South-west Corner","No-take","c3",44.1,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Carangidae","Pseudocaranx","spp",1,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
"2020-06_south-west_stereo-BRUVs","06","Heterodontidae","Heterodontus","portusjacksoni",2,NA,"MBH",-34.132842,114.912405,20200602,"10:06","South-west Corner","No-take","c3",43.2,"Hayley","Yes","Yes","National Park Zone",NA,"1",NA,"BRUV","South-west_test-synthesis"
